Monitoring Qt windows. Ctrl+C to exit.
[01:07:13.060] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:07:17.836] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:07:18.051] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:07:18.267] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:07:18.486] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:07:18.701] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:07:18.918] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:07:19.131] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:07:19.348] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:07:19.567] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:07:19.785] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:07:20.001] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:07:20.219] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:07:20.436] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:07:20.642] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:07:20.859] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:07:21.075] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:07:21.294] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:07:21.512] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:07:21.730] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:07:21.949] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:07:22.163] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:07:22.384] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:07:22.601] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:07:22.821] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:07:23.039] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:07:23.254] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:07:23.472] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:07:23.690] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:07:23.907] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:07:24.122] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:07:24.337] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:07:24.553] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:07:24.775] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:07:24.992] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:07:25.212] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:07:25.423] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:07:25.641] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:07:25.858] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:07:26.074] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:07:26.293] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:07:26.510] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:07:26.723] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:07:26.942] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:07:27.160] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:07:27.376] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:07:27.590] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:07:27.812] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:07:28.031] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:07:28.247] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:07:28.464] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:07:28.680] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:07:28.897] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:07:29.111] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:07:29.327] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:07:29.542] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:07:29.758] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:07:29.976] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:07:30.194] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:07:30.411] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:07:30.625] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:07:30.840] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:07:31.056] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:07:31.272] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:07:31.489] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:07:31.707] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:07:31.925] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:07:32.141] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:07:32.359] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:07:32.574] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:07:32.792] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:07:33.007] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:07:33.224] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:07:33.437] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:07:33.654] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:07:33.869] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:07:34.087] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:07:34.302] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:07:34.520] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:07:34.736] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:07:34.955] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:07:35.172] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:07:35.390] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:07:35.606] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:07:35.827] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:07:36.042] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:07:36.261] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:07:36.479] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:07:36.695] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:07:36.913] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
[01:07:37.130] Qt51514QWindowIcon "微信" | caret=0x0 blink=False rc=(0,0,0,0) | gtiFocus=0x6D10F6 | IMM:has=False,open=False | IMEWnd=0x20946 | Focus=0x6D10F6[Qt51514QWindowIcon] imm=False/False
